source_id,season,trend,h,p,z,Tau,s,var_s,slope,intercept
IPSL-CM6A-LR,DJF,no trend,false,0.17830,-1.34600,-0.08792,-508.00000,141882.00000,-0.00159,3.38662
IPSL-CM6A-LR,MAM,no trend,false,0.40600,-0.83096,-0.05434,-314.00000,141882.00000,-0.00115,3.35836
IPSL-CM6A-LR,JJA,no trend,false,0.49842,0.67698,0.04431,256.00000,141882.00000,0.00047,2.07500
IPSL-CM6A-LR,SON,no trend,false,0.21505,-1.23980,-0.08100,-468.00000,141882.00000,-0.00114,2.48756
IPSL-CM5A2-INCA,DJF,no trend,false,0.11542,-1.57431,-0.10280,-594.00000,141882.00000,-0.00135,3.73488
IPSL-CM5A2-INCA,MAM,no trend,false,0.73200,-0.34247,-0.02250,-130.00000,141882.00000,-0.00036,3.49267
IPSL-CM5A2-INCA,JJA,no trend,false,0.46534,-0.73008,-0.04777,-276.00000,141882.00000,-0.00071,2.46612
IPSL-CM5A2-INCA,SON,no trend,false,0.24815,1.15485,0.07546,436.00000,141882.00000,0.00128,2.92558
INM-CM4-8,DJF,no trend,false,0.87135,0.16194,0.01073,62.00000,141882.00000,0.00011,3.72635
INM-CM4-8,MAM,no trend,false,0.64222,0.46459,0.03046,176.00000,141882.00000,0.00033,3.60706
INM-CM4-8,JJA,no trend,false,0.96400,0.04513,0.00312,18.00000,141882.00000,0.00002,3.11721
INM-CM4-8,SON,no trend,false,0.59360,-0.53362,-0.03496,-202.00000,141882.00000,-0.00038,3.31026
EC-Earth3-AerChem,DJF,no trend,false,0.17830,-1.34600,-0.08792,-508.00000,141882.00000,-0.00100,4.03579
EC-Earth3-AerChem,MAM,decreasing,true,0.02851,-2.19023,-0.14296,-826.00000,141882.00000,-0.00210,4.12610
EC-Earth3-AerChem,JJA,no trend,false,0.06425,-1.85041,-0.12080,-698.00000,141882.00000,-0.00151,3.38631
EC-Earth3-AerChem,SON,no trend,false,0.85882,0.17787,0.01177,68.00000,141882.00000,0.00017,3.55799
GFDL-CM4,DJF,no trend,false,0.96823,0.03982,0.00277,16.00000,141882.00000,0.00002,3.07862
GFDL-CM4,MAM,no trend,false,0.20729,-1.26104,-0.08238,-476.00000,141882.00000,-0.00080,3.08448
GFDL-CM4,JJA,decreasing,true,0.00044,-3.51765,-0.22949,-1326.00000,141882.00000,-0.00212,2.93167
GFDL-CM4,SON,no trend,false,0.35417,-0.92653,-0.06057,-350.00000,141882.00000,-0.00055,2.93895
INM-CM5-0,DJF,no trend,false,0.21114,-1.25042,-0.08169,-472.00000,141882.00000,-0.00081,3.69852
INM-CM5-0,MAM,no trend,false,0.63085,-0.48052,-0.03150,-182.00000,141882.00000,-0.00033,3.56839
INM-CM5-0,JJA,no trend,false,0.99365,-0.00796,-0.00069,-4.00000,141882.00000,-0.00000,3.07610
INM-CM5-0,SON,no trend,false,0.96823,0.03982,0.00277,16.00000,141882.00000,0.00003,3.23144
CanESM5,DJF,decreasing,true,0.01427,-2.45041,-0.15992,-924.00000,141882.00000,-0.00204,4.01763
CanESM5,MAM,decreasing,true,0.00318,-2.94951,-0.19245,-1112.00000,141882.00000,-0.00323,4.28701
CanESM5,JJA,decreasing,true,0.01211,-2.50881,-0.16372,-946.00000,141882.00000,-0.00328,3.81638
CanESM5,SON,no trend,false,0.45566,-0.74601,-0.04881,-282.00000,141882.00000,-0.00077,3.75516
EC-Earth3-Veg-LR,DJF,no trend,false,0.09183,-1.68582,-0.11007,-636.00000,141882.00000,-0.00143,4.07309
EC-Earth3-Veg-LR,MAM,no trend,false,0.17660,-1.35131,-0.08827,-510.00000,141882.00000,-0.00150,4.13406
EC-Earth3-Veg-LR,JJA,no trend,false,0.22100,-1.22388,-0.07996,-462.00000,141882.00000,-0.00094,3.51435
EC-Earth3-Veg-LR,SON,no trend,false,0.43352,-0.78317,-0.05123,-296.00000,141882.00000,-0.00075,3.64561
MPI-ESM1-2-LR,DJF,decreasing,true,0.02522,-2.23802,-0.14607,-844.00000,141882.00000,-0.00163,3.71925
MPI-ESM1-2-LR,MAM,no trend,false,0.06580,-1.83980,-0.12011,-694.00000,141882.00000,-0.00187,3.82616
MPI-ESM1-2-LR,JJA,no trend,false,0.15551,-1.42033,-0.09277,-536.00000,141882.00000,-0.00112,3.05561
MPI-ESM1-2-LR,SON,decreasing,true,0.00008,-3.94242,-0.25718,-1486.00000,141882.00000,-0.00307,3.63061
CMCC-CM2-HR4,DJF,no trend,false,0.34055,0.95308,0.06231,360.00000,141882.00000,0.00097,4.89644
CMCC-CM2-HR4,MAM,no trend,false,0.36813,-0.89999,-0.05884,-340.00000,141882.00000,-0.00120,4.96837
CMCC-CM2-HR4,JJA,no trend,false,0.98517,0.01858,0.00138,8.00000,141882.00000,0.00002,4.09662
CMCC-CM2-HR4,SON,no trend,false,0.38824,0.86282,0.05642,326.00000,141882.00000,0.00122,4.23052
MPI-ESM-1-2-HAM,DJF,no trend,false,0.37954,-0.87875,-0.05746,-332.00000,141882.00000,-0.00068,3.54884
MPI-ESM-1-2-HAM,MAM,no trend,false,0.26827,-1.10706,-0.07234,-418.00000,141882.00000,-0.00148,3.63284
MPI-ESM-1-2-HAM,JJA,no trend,false,0.43979,0.77255,0.05054,292.00000,141882.00000,0.00059,2.74972
MPI-ESM-1-2-HAM,SON,no trend,false,0.68460,-0.40619,-0.02665,-154.00000,141882.00000,-0.00029,3.28224
MIROC6,DJF,no trend,false,0.72004,-0.35840,-0.02354,-136.00000,141882.00000,-0.00026,3.04820
MIROC6,MAM,no trend,false,0.47186,0.71946,0.04708,272.00000,141882.00000,0.00055,3.01313
MIROC6,JJA,no trend,false,0.43979,-0.77255,-0.05054,-292.00000,141882.00000,-0.00046,2.62477
MIROC6,SON,no trend,false,0.57175,-0.56548,-0.03704,-214.00000,141882.00000,-0.00042,2.71149
AWI-ESM-1-1-LR,DJF,no trend,false,0.34596,-0.94246,-0.06161,-356.00000,141882.00000,-0.00085,3.92794
AWI-ESM-1-1-LR,MAM,decreasing,true,0.03008,-2.16899,-0.14157,-818.00000,141882.00000,-0.00249,4.14414
AWI-ESM-1-1-LR,JJA,no trend,false,0.24169,-1.17078,-0.07650,-442.00000,141882.00000,-0.00137,3.39388
AWI-ESM-1-1-LR,SON,decreasing,true,0.02076,-2.31235,-0.15092,-872.00000,141882.00000,-0.00181,3.79739
EC-Earth3-CC,DJF,decreasing,true,0.04977,-1.96192,-0.12807,-740.00000,141882.00000,-0.00174,4.11006
EC-Earth3-CC,MAM,no trend,false,0.87972,0.15133,0.01004,58.00000,141882.00000,0.00019,3.98135
EC-Earth3-CC,JJA,no trend,false,0.67294,-0.42212,-0.02769,-160.00000,141882.00000,-0.00033,3.45645
EC-Earth3-CC,SON,no trend,false,0.76418,-0.30000,-0.01973,-114.00000,141882.00000,-0.00023,3.62332
MPI-ESM1-2-HR,DJF,no trend,false,0.54674,-0.60265,-0.03946,-228.00000,141882.00000,-0.00048,3.71475
MPI-ESM1-2-HR,MAM,decreasing,true,0.03863,-2.06811,-0.13499,-780.00000,141882.00000,-0.00236,3.98708
MPI-ESM1-2-HR,JJA,no trend,false,0.20729,-1.26104,-0.08238,-476.00000,141882.00000,-0.00119,3.27378
MPI-ESM1-2-HR,SON,no trend,false,0.64985,-0.45398,-0.02977,-172.00000,141882.00000,-0.00034,3.71306
CMCC-ESM2,DJF,no trend,false,0.15551,-1.42033,-0.09277,-536.00000,141882.00000,-0.00079,2.97865
CMCC-ESM2,MAM,no trend,false,0.38532,-0.86813,-0.05677,-328.00000,141882.00000,-0.00052,3.30258
CMCC-ESM2,JJA,no trend,false,0.23325,-1.19202,-0.07788,-450.00000,141882.00000,-0.00053,2.89813
CMCC-ESM2,SON,no trend,false,0.06274,-1.86103,-0.12150,-702.00000,141882.00000,-0.00100,2.91621
EC-Earth3,DJF,decreasing,true,0.00620,-2.73713,-0.17861,-1032.00000,141882.00000,-0.00262,4.17138
EC-Earth3,MAM,no trend,false,0.30173,-1.03273,-0.06750,-390.00000,141882.00000,-0.00100,4.01560
EC-Earth3,JJA,no trend,false,0.22100,-1.22388,-0.07996,-462.00000,141882.00000,-0.00085,3.44960
