source_id,trend,h,p,z,Tau,s,var_s,slope,intercept
MPI-ESM1-2-LR,decreasing,true,0.00038,-3.55505,-0.41587,-262.00000,5390.00000,-0.00606,3.55684
CanESM5,decreasing,true,0.00442,-2.84677,-0.33333,-210.00000,5390.00000,-0.00596,3.94126
AWI-ESM-1-1-LR,decreasing,true,0.02831,-2.19296,-0.25714,-162.00000,5390.00000,-0.00418,3.83655
EC-Earth3,decreasing,true,0.00791,-2.65607,-0.31111,-196.00000,5390.00000,-0.00352,3.80757
EC-Earth3-Veg-LR,decreasing,true,0.00928,-2.60159,-0.30476,-192.00000,5390.00000,-0.00336,3.82581
EC-Earth3-AerChem,decreasing,true,0.00181,-3.11918,-0.36508,-230.00000,5390.00000,-0.00333,3.78317
MPI-ESM1-2-HR,decreasing,true,0.01369,-2.46538,-0.28889,-182.00000,5390.00000,-0.00331,3.66851
GFDL-CM4,decreasing,true,0.01004,-2.57435,-0.30159,-190.00000,5390.00000,-0.00297,3.01944
IITM-ESM,decreasing,true,0.01174,-2.51987,-0.29524,-186.00000,5390.00000,-0.00280,3.54875
BCC-ESM1,decreasing,true,0.04826,-1.97503,-0.23175,-146.00000,5390.00000,-0.00276,3.97831
IPSL-CM6A-LR,no trend,false,0.11725,-1.56640,-0.18413,-116.00000,5390.00000,-0.00203,2.80332
CMCC-ESM2,no trend,false,0.16891,-1.37571,-0.16190,-102.00000,5390.00000,-0.00164,3.04180
IPSL-CM5A2-INCA,no trend,false,0.19567,-1.29398,-0.15238,-96.00000,5390.00000,-0.00160,3.16800
MPI-ESM-1-2-HAM,no trend,false,0.29427,-1.04881,-0.12381,-78.00000,5390.00000,-0.00145,3.30909
EC-Earth3-CC,no trend,false,0.28190,-1.07605,-0.12698,-80.00000,5390.00000,-0.00133,3.77862
MRI-ESM2-0,no trend,false,0.17751,-1.34847,-0.15873,-100.00000,5390.00000,-0.00119,3.29097
MIROC6,no trend,false,0.65308,-0.44949,-0.05397,-34.00000,5390.00000,-0.00058,2.85887
INM-CM5-0,no trend,false,0.92404,-0.09535,-0.01270,-8.00000,5390.00000,-0.00011,3.38994
INM-CM4-8,no trend,false,0.96741,0.04086,0.00635,4.00000,5390.00000,0.00004,3.43499
CMCC-CM2-HR4,no trend,false,0.50450,0.66742,0.07937,50.00000,5390.00000,0.00099,4.56708
CMCC-CM2-SR5,no trend,false,0.12376,1.53916,0.18095,114.00000,5390.00000,0.00178,2.95865
