source_id,statistic,pvalue
CMCC-CM2-HR4,-0.25729,0.12981
MPI-ESM-1-2-HAM,-0.24468,0.15037
BCC-ESM1,-0.21251,0.21339
IPSL-CM6A-LR,-0.08020,0.64195
CMCC-ESM2,-0.01124,0.94811
INM-CM5-0,0.00733,0.96618
AWI-ESM-1-1-LR,0.00994,0.95410
MIROC6,0.01673,0.92284
MPI-ESM1-2-LR,0.03006,0.86185
CMCC-CM2-SR5,0.05620,0.74474
EC-Earth3-CC,0.05756,0.73878
INM-CM4-8,0.06267,0.71652
MPI-ESM1-2-HR,0.07022,0.68404
EC-Earth3-AerChem,0.14202,0.40865
EC-Earth3,0.15357,0.37119
IITM-ESM,0.21793,0.20165
IPSL-CM5A2-INCA,0.25747,0.12953
MRI-ESM2-0,0.29590,0.07974
GFDL-CM4,0.34034,0.04225
EC-Earth3-Veg-LR,0.34493,0.03937
CanESM5,0.34995,0.03641
